	dealII-1	dealII-2	dealII-4	dealII-8	sphinx3-1	sphinx3-2	sphinx3-4	sphinx3-8	milc-1	milc-2	milc-4	milc-8	astar-1	astar-2	astar-4	astar-8	leslie3d-1	leslie3d-2	leslie3d-4	leslie3d-8	omnetpp-1	omnetpp-2	omnetpp-4	omnetpp-8	zeusmp-1	zeusmp-2	zeusmp-4	zeusmp-8	gobmk-1	gobmk-2	gobmk-4	gobmk-8	povray-1	povray-2	povray-4	povray-8	calculix-1	calculix-2	calculix-4	calculix-8	bwaves-1	bwaves-2	bwaves-4	bwaves-8	gromacs-1	gromacs-2	gromacs-4	gromacs-8	perlbench-1	perlbench-2	perlbench-4	perlbench-8	bzip2-1	bzip2-2	bzip2-4	bzip2-8	hmmer-1	hmmer-2	hmmer-4	hmmer-8	namd-1	namd-2	namd-4	namd-8	h264ref-1	h264ref-2	h264ref-4	h264ref-8	cactusADM-1	cactusADM-2	cactusADM-4	cactusADM-8	GemsFDTD-1	GemsFDTD-2	GemsFDTD-4	GemsFDTD-8	mcf-1	mcf-2	mcf-4	mcf-8	gamess-1	gamess-2	gamess-4	gamess-8	xalancbmk-1	xalancbmk-2	xalancbmk-4	xalancbmk-8	sjeng-1	sjeng-2	sjeng-4	sjeng-8	soplex-1	soplex-2	soplex-4	soplex-8	gcc-1	gcc-2	gcc-4	gcc-8	tonto-1	tonto-2	tonto-4	tonto-8	lbm-1	lbm-2	lbm-4	lbm-8	libquantum-1	libquantum-2	libquantum-4	libquantum-8
milc-4	1.0165855803361827	1.0443596414367324	1.0881199492586224	0	1.0449657128682148	1.0930681950165868	1.1268006648697857	0	1.054117543452789	1.0725647256727422	1.2155557629233118	0	1.0714405321978744	1.0388737066391922	1.0977069485610347	0	1.0679925980720555	1.1014617646673217	1.2444135282351256	0	1.0510817070384761	1.0621539140926426	1.1057964461768341	0	1.0338301544132358	1.0568474697414978	1.0686272311890936	0	1.0106845022079467	1.0144043387455752	1.028254796547311	0	1.006435691758147	1.0080880979255957	1.0082313859949141	0	1.0113841454108765	1.0103496529727991	1.0225354537496667	0	1.0449585078795012	1.0949133971324756	1.2687267224977328	0	1.0067859738058194	1.0124719483389417	1.0281526819875559	0	1.0075159562615379	1.0118019170763617	1.0155914974634177	0	1.0209270804098691	1.0335407707428967	1.042912670296815	0	1.0106896665382314	1.0257300803152527	1.0496620741872067	0	1.0096698053187978	1.0116414479959475	1.0131994388465755	0	1.0129468948153091	1.0203550406576807	1.0468444912531618	0	1.0237440516407756	1.0461802423123681	1.0604641700412198	0	1.0679351908250316	1.1301178890184016	1.2728784734089615	0	1.054829878373333	1.0827631175291399	1.1301443465486132	0	1.0217922366571803	1.0023602147085773	1.0039124318779995	0	1.0314235746825779	1.0580787006225971	1.1007639653095671	0	1.0081266877739186	1.0180910416050923	1.0182140257101409	0	1.0727299871255465	1.0932741313024348	1.1521553783697696	0	1.0454492460056752	1.0695268950205596	1.0907051232768947	0	1.0155161519045881	1.0158440783313774	1.0178443606608909	0	1.065804923708759	1.1033009568653096	1.2797344549195608	0	1.0843614905449617	1.1738454710244499	1.3731586233739785	0
milc-8	1.0233224299482568	1.0294901167931003	0	0	1.0505059114929749	1.0782596615281816	0	0	1.0590825196752094	1.0959020027840092	0	0	1.018771300954864	1.0388308517276235	0	0	1.0731037388904225	1.103297874333341	0	0	1.059086559405471	1.0701741980568271	0	0	1.0451278889185518	1.05072749089406	0	0	1.0039925692940401	1.008196717838157	0	0	1.006367026833753	1.0109430076917643	0	0	1.0101543335789962	1.0067938157948364	0	0	1.0643807228085072	1.1042229316981915	0	0	1.0051434139810149	1.0118454647931172	0	0	1.0160152776463742	1.007913503235242	0	0	1.007905822248069	1.0140896308308471	0	0	1.1075625455625313	1.0205957386179938	0	0	1.0058129532812774	1.0096061013846205	0	0	1.0063302206249283	1.0130232830644545	0	0	1.0325671296328314	1.044074043900928	0	0	1.0792446631722923	1.1062782608194726	0	0	1.1303123759653801	1.06891200470725	0	0	1.0036654460144088	1.0022473205302576	0	0	1.0279128050381718	1.0360429803440059	0	0	1.0056059732974343	1.0113328987172916	0	0	1.0460517951010353	1.0820774378246911	0	0	1.0334684270426195	1.0468796371714744	0	0	1.0087204071122087	1.0087742935261887	0	0	1.0734528221100033	1.1092159339989147	0	0	1.0996306211325548	1.1407099991562597	0	0
astar-1	1.015102837824976	1.0424809341478234	1.1247165346709542	1.1351468391859232	1.034080453238319	1.0742649075917967	1.1225417380054399	1.3141888172523244	1.0845991386596354	1.1232579525269919	1.1986925551637453	1.253065563299286	1.049926718311289	1.0691879766325227	1.095223947813007	1.1277876111339535	1.1105608645569125	1.1422056867520749	1.1690620300788035	1.4906381036168932	1.0455370561883794	1.0782413057314213	1.1497165806922414	1.1558343400865718	1.0291069917217257	1.0514398581003606	1.0988404404507681	1.1484325853789665	1.0067838235011222	1.0139970395608557	1.0160553695552346	1.0219312378837961	1.0048090619240198	1.004664178847593	1.0050595807417579	1.0100274058648793	1.0059845764404491	1.0089584737181094	1.0162726286206012	1.043997277805452	1.1124604671936587	1.1306582395892453	1.1989681274005604	1.4019216419823783	1.0105483465750214	1.0138055758163018	1.0273572032549141	1.0519117767414512	1.0081973477513462	1.0164284313810648	1.0217115327019974	1.0658786686344504	1.0118728167050455	1.0158473723279398	1.055389542103911	1.0987113788990224	1.0064448132428652	1.0420748732290892	1.0325539986163059	1.0826745357213188	1.0034694599668021	1.0047962183342685	1.0123269836717042	1.0193906613414982	1.019366386774883	1.0280638754734854	1.036002844763473	1.0615181630546759	1.0274111154351084	1.0432619252969841	1.0851885742397975	1.1476996741607008	1.1339808300677274	1.1759682390202388	1.1985818763476648	1.5418697391005021	1.084424463261439	1.1415130358256407	1.126147001801052	1.2063056673632644	1.0238460041080386	1.0042140857107182	1.0081104304591253	1.015890585194184	1.0329633636363158	1.077482816690656	1.1155736953507889	1.1478991487721757	1.0080630728288664	1.0112459979647932	1.0207849767165544	1.0323138869820769	1.0885422051046718	1.117630230669268	1.1744745738915123	1.2463569729274413	1.0341655085112613	1.0739725682069665	1.1183088019021721	1.1116746128326547	1.0094090681006593	1.0097082031091469	1.0131408226797043	1.0198078119584868	1.1079799721033705	1.1662076526602936	1.2192798624251795	1.3679885533576395	1.1320922843405334	1.180440025416601	1.3234419030647684	1.9253949121390272
astar-2	1.0692293231588212	1.050654940198555	1.0790449471826915	1.148523384102089	1.0517223234210897	1.0994778896914024	1.194752013495455	1.391903943876367	1.1087134997860764	1.1694884605685609	1.225811520974416	1.3924149291120551	1.0460118801308367	1.1172543768643075	1.1170311078631079	1.2091713915385145	1.1356898759324534	1.1867986926407603	1.2724375567202693	1.6844301767945182	1.0808542410769375	1.1220306751925593	1.1848679897889041	1.2649158444983861	1.0475979346263229	1.0985708369238216	1.1437591067483313	1.2270179186566503	1.0186791699349556	1.0156918491240177	1.0268168397913073	1.0541630816102929	1.0089625069316097	1.0073927391201587	1.0082934160495582	1.0258716458866641	1.0128654815298719	1.030500372222489	1.0361098130261821	1.06953027625811	1.1181161724129558	1.2040580128589708	1.2942009567692945	1.6398131341966917	1.0229803889281663	1.0220869901495477	1.0435959784328543	1.0980376972909409	1.0199653321390671	1.0164117473180292	1.0497245448911623	1.0924026985165136	1.0322644691451699	1.0349291673053875	1.1145751945019398	1.1139720448486983	1.0183035964128104	1.0346537446257982	1.0721641868290417	1.1541699975173616	1.0046186194455899	1.0120216570984921	1.0204039903839828	1.0539521560986547	1.0232547885017196	1.0288371321636161	1.0644518177868443	1.1328459302198897	1.0456890070859186	1.0604502648889724	1.1175101901861622	1.1760722427913282	1.133864276426831	1.2130106512244636	1.3530211524267466	1.7413914414606013	1.1027035006308969	1.1427896295598565	1.1936832301136948	1.3409038889187008	1.010081638673306	1.0187835336795663	1.0169555957271894	1.028224476919436	1.0589164454974203	1.1132743775775216	1.1279936568800137	1.2263973740580947	1.0106186772765859	1.0142620363195323	1.0369472206177199	1.0611414401829053	1.1165582819183921	1.1777073300887904	1.2157225350387435	1.3060016368167529	1.0498801547493695	1.126353615503064	1.1240470417464452	1.1460774234818158	1.0138777648363695	1.0202392641333204	1.023855466251876	1.0458337117802834	1.1126909552453805	1.17872850100431	1.2327659643642626	1.7379612583550961	1.1841209351650657	1.285461590288846	1.4081699094053464	2.1323512524344199
astar-4	1.0297550028539999	1.1167341580536685	1.1052506303221543	0	1.0609635586762476	1.1043920502422611	1.2095429804199489	0	1.1108578174298673	1.1569432648686941	1.2420318170331659	0	1.056084453888585	1.0964420972735585	1.1223735554118646	0	1.123876566967795	1.1900934922546871	1.3447538322637134	0	1.0752396574117369	1.122637293816499	1.1574825688934245	0	1.0448320751289673	1.078993520841542	1.14200131990124	0	1.0174891222862883	1.0282743393848226	1.0409911131317007	0	1.0153871311031955	1.0172333280818475	1.0157520612361048	0	1.0126962645851509	1.0224439483096548	1.0351869624981176	0	1.1204483143213344	1.1851183665317573	1.2734626003306708	0	1.0161743948916011	1.0327502864789291	1.0434338191953296	0	1.02668715055969	1.0462092624240549	1.0509537649774603	0	1.0290315447207885	1.0523111908349803	1.0734331596778528	0	1.020862462516575	1.0492399390095088	1.0738019797978964	0	1.0146050797900159	1.0168630724597429	1.0198801635577486	0	1.0256919946405434	1.0463284444362235	1.0798242464146652	0	1.0409064110864661	1.0673779279617874	1.1370090332812355	0	1.1289282288537148	1.1922703856592642	1.2987617285686728	0	1.090666641054167	1.1484898027852819	1.2194678975954463	0	1.0069913334810929	1.0151859453752246	1.0368645006250359	0	1.0638844517488999	1.1189362306698549	1.1565211671734119	0	1.0135638592301937	1.0243936606835198	1.0356731748590418	0	1.1140485579023554	1.1444082261169581	1.2536154528602872	0	1.0800111846616907	1.1137850371254794	1.124374999468166	0	1.033708676119399	1.0229888102382174	1.0336948381965454	0	1.1062407613957044	1.161510480479125	1.3379832474193056	0	1.1819615570048247	1.2605899179223006	1.4947747296096965	0
astar-8	1.0452610030900198	1.0478702398572233	0	0	1.0615111058867652	1.0901913879645089	0	0	1.0737674730161968	1.1131144357334923	0	0	1.0480471396097508	1.0574284133984626	0	0	1.1115726644319315	1.1185500566000346	0	0	1.0761560881395937	1.1081172157784389	0	0	1.0553511981135992	1.0734300143931692	0	0	1.0170016261986954	1.0258328758807127	0	0	1.0132002808940255	1.0258792737424711	0	0	1.0224722126242718	1.0356749910497325	0	0	1.0978121571594681	1.2078742329631746	0	0	1.0360693059186621	1.0311989475703023	0	0	1.0306153834419467	1.0385086558100078	0	0	1.0399779195208647	1.0427317204490578	0	0	1.0286454679192714	1.0452287059721344	0	0	1.0209484404226237	1.0352469843086676	0	0	1.0329263223420289	1.0383549334515509	0	0	1.0570988058889086	1.0570736525369719	0	0	1.0989089625415978	1.1726717977689782	0	0	1.0820028318397881	1.1008240616982852	0	0	1.016271938541411	1.0224994420394367	0	0	1.0430392370859103	1.080544129338296	0	0	1.0217687508076834	1.0265794901104091	0	0	1.0712724221982939	1.1014764027189783	0	0	1.0488099927948695	1.0889069654087469	0	0	1.0265168267561349	1.0293591893696248	0	0	1.0958729166201593	1.1368102495692236	0	0	1.116906584511193	1.2080407793385894	0	0
leslie3d-1	1.0154402378599945	1.0803952679319344	1.0595615960231073	1.1433718902612477	1.0377531639192741	1.0309092293850017	1.0658028270723889	1.1865316644883741	1.0966642710832466	1.1305386000636508	1.115683735912502	1.3433131467369681	1.0475509216715031	1.050390651872251	1.038173971508173	1.081435159354369	1.0876152235580052	1.0906189239390973	1.1178213033684743	1.4987400863909535	1.0614746939276674	1.1008804794955087	1.0964582304286135	1.1133147755885495	1.0416766087830316	1.0962944841762925	1.1039762457598412	1.1362296689095883	1.0116779144119274	1.0192039896736993	1.0305253983664666	1.0531541294276867	1.0070512157528091	1.0104725168351598	1.0158937263199515	1.0241049857786242	1.006658537648726	1.0170318090681583	1.0183161867051997	1.0136472381974746	1.092314562247352	1.0679254317770182	1.1209080592017369	1.4699635768992436	1.0089497998703225	1.0260304839388861	1.0370274859292057	1.024078700535652	1.0160940737664677	1.0236625373517645	1.0458285063447759	1.0295716263057981	1.0286333955267462	1.037410538688545	1.0365591359114754	1.0329802155912704	1.0133774039007142	1.0316552785225794	1.0497490930303741	1.0372954799999066	1.008994757800584	1.0128821551626264	1.0123940738227359	1.0141766734181048	1.0191418792525788	1.0334418466057802	1.0463455528194225	1.0504825032532621	1.0351860296789122	1.064227345646058	1.1009701507346126	1.097423136832312	1.1025141196512029	1.071066672983765	1.1766538686669625	1.6405840972370698	1.0634954606822806	1.1092020357883494	1.0778219124191837	1.1423590968589747	1.0092270043834293	1.0103794481260091	1.0097063309688343	1.0084664524153657	1.0452253958574296	1.0580288805433402	1.0948742044767121	1.0785565371483072	1.0083325579865376	1.0115963600844056	1.0105531793930871	1.0405849063084289	1.0488072475811308	1.0614417882433138	1.0941484121612559	1.1774561471256884	1.0411611809565875	1.0537844417929227	1.0535182135222487	1.0881920515646539	1.01664318066776	1.0176307460133538	1.0325429774659924	1.0324727243069296	1.0787286386139368	1.1179785019998976	1.1961851580673615	1.7568825424313366	1.1313474636514889	1.1229217688968693	1.3178630478951716	1.7596164782206685
leslie3d-2	1.019793659080499	1.0215582047050118	1.0389854794412694	1.0789903751145113	1.0542630316436405	1.0583662026175469	1.1126067465438914	1.1394273486229296	1.0674769952480834	1.0917806135261747	1.1595717987875906	1.4035469111922174	1.0333431121487338	1.0335831783406595	1.0669167880916655	1.1342703173592199	1.0649249713608151	1.1106087155996991	1.2305344929982462	1.4888233250209362	1.0526330673760116	1.0633679392788438	1.083364273122871	1.1154281860435633	1.0233816317780386	1.0517908144400663	1.0634803782331348	1.1186268291855059	1.0170231881839458	1.0235697659875378	1.0172355093024164	1.0292616145812614	1.0190629859244178	1.0153704789163749	1.0172409287529103	1.0203918249407617	1.0188752497059017	1.0172986904882944	1.0218870068242731	1.0280047058546795	1.0628968232034672	1.0982143066655283	1.1915847307773086	1.6196541068254009	1.0165931891022664	1.0226173912603369	1.0290075572754036	1.0255179956415963	1.016535588167738	1.0285903378104144	1.0273622766621804	1.0405717475466036	1.0246399023545603	1.0293949865574936	1.0347703759860181	1.0611767618661139	1.0322293939781222	1.0210098749340666	1.0285750021732929	1.0515086416769051	1.0187841222945631	1.0161878312599339	1.0189079086334547	1.0246148027694451	1.023040364383675	1.0299541949464133	1.0530190715192111	1.0419613036078514	1.0164250103312893	1.032018219869322	1.0573219279526642	1.1154486315534362	1.0750987717763762	1.1146641015409775	1.2563260587863299	1.5995623948554096	1.0649121973691951	1.0699542332065073	1.1130330033541695	1.2240052023047243	1.0207325317886142	1.015322985344957	1.0148774438810655	1.0185052609897116	1.0248400828859541	1.0290324424551174	1.0637298347680526	1.1133701347893468	1.0140131356781126	1.0152060128524694	1.0136144120226658	1.0154000444015974	1.0450948731454297	1.0669642790185103	1.1247008095816424	1.2662035351494929	1.0348811319785265	1.0436030141317694	1.0496038791614306	1.077016316963358	1.0144445699361113	1.014822322699084	1.0210078380905507	1.0348757001009785	1.0647911813279329	1.1200282194597093	1.2388371173381076	1.7670591732212508	1.0935271066747245	1.185881686590222	1.4093253431173687	1.5296050707799431
leslie3d-4	1.0197927151366191	1.0251726597062762	1.0992621979072974	0	1.0464290350913485	1.082574906983568	1.1046205685059491	0	1.0856245075172464	1.1442518918670439	1.2934735574578857	0	1.0416481293413902	1.0342045158266997	1.096698057405711	0	1.1116303188851153	1.1537840084300657	1.2828294090979646	0	1.0628407513911629	1.06397219679449	1.1483660071592854	0	1.032377918075974	1.0645226315663339	1.1016771338823625	0	1.0053441969667103	1.0130644520253773	1.0274307564186627	0	1.0126621354786758	1.0160236411941383	1.0101631646237661	0	1.0074113951229551	1.0132427106562554	1.0254843950314252	0	1.0952695176483203	1.1302969186615099	1.2725189468902871	0	1.0132266065001123	1.0166902126012756	1.020532617880775	0	1.0137750105541556	1.022269533686631	1.0332931370915928	0	1.012850316022079	1.0246263800089943	1.0197500721143249	0	1.0225018407270983	1.0410745975390538	1.0382327555572191	0	1.011719338026638	1.0172935140306323	1.0157975498308975	0	1.0136230657989442	1.026364316014037	1.0381182389536154	0	1.0208006801419651	1.0474435473958019	1.068834413075878	0	1.1209299523010707	1.1646395980499864	1.3206805334911005	0	1.0761151954489654	1.1271133758551535	1.1324072659419433	0	1.0181044458802158	1.0078452416556964	1.0098774353618509	0	1.0540520307612964	1.05169472100862	1.1488163998007288	0	1.0084256568046484	1.0348933304111965	1.0509753467206691	0	1.0780842699930433	1.1491632726582217	1.185527764035132	0	1.0445116133940457	1.0622088680328607	1.1268248270364063	0	1.0106010292860517	1.0115159919008916	1.0161278593129059	0	1.0875993064087686	1.1787698132120936	1.3698960458848373	0	1.1347386090904914	1.2961470823720214	1.4493049414126953	0
leslie3d-8	1.0157462357829701	1.0303009813808024	0	0	1.0347728600959807	1.0526091469822605	0	0	1.0508335765362735	1.1135393131755649	0	0	1.0337884121326051	1.0455351110722115	0	0	1.0693371224453108	1.1237930660003941	0	0	1.0526732750024512	1.0511795206164658	0	0	1.0376061861767794	1.0437666158931931	0	0	1.0103665868267546	1.0147002383604395	0	0	1.0135772135192171	1.0141119159324512	0	0	1.0154202068070324	1.0143012182008306	0	0	1.0725318823479502	1.1155288644014039	0	0	1.0119089386162607	1.0188995358939681	0	0	1.0125199150840625	1.0208817853117762	0	0	1.0228514861552225	1.0312835533044329	0	0	1.0441270225125179	1.0313193254012087	0	0	1.0149914628536296	1.011615204913465	0	0	1.0175359623181761	1.0271903134050955	0	0	1.0258355263089007	1.0374967026656814	0	0	1.0820120388584273	1.1464900708729358	0	0	1.053521645626873	1.0734648289030417	0	0	1.0149298688499753	1.0085476620710481	0	0	1.0275174440124415	1.0546916659328318	0	0	1.0108261268581329	1.0170557638006144	0	0	1.0498386426706825	1.0894803795720345	0	0	1.0573092768701606	1.065146952260313	0	0	1.0172244784415621	1.0180825861837466	0	0	1.0656685433048114	1.1561833923031228	0	0	1.118402838642911	1.1752369573757495	0	0
omnetpp-1	1.0405020216150893	1.0494813363900006	1.1270566388567582	1.1973458264785934	1.0535121037799504	1.0863666745631655	1.1982533929133072	1.4575795841036554	1.1382175175226239	1.164831674882546	1.3408463443354972	1.5195079852754636	1.0464538785662112	1.088914403017585	1.0973464437537008	1.2454616064552813	1.1473625125288955	1.2335083958874551	1.3739303607562257	1.870527401155976	1.0846208706535436	1.130360005475731	1.2120258265352759	1.3421738854782859	1.0506504327742012	1.1165063679553233	1.1621328255007395	1.2488062594648619	1.0251647888509867	1.0225264818544881	1.0305818043743953	1.0531156386491847	1.0110588513478802	1.0088667532201334	1.0176209605913777	1.0437857437146949	1.0295785366513444	1.0298679278124772	1.0552031866268214	1.1073921611873807	1.1525684436968391	1.1938636490006385	1.3039133674135697	1.8148346615141142	1.0217085675399364	1.0408256867863548	1.0484290009440995	1.0841688261757325	1.022183650169771	1.024158504474213	1.0412960709697445	1.0908415760226313	1.025764145198919	1.0319948687472356	1.0665704664614823	1.0967348329346338	1.0179919739064698	1.0350411294673747	1.0754677165166793	1.1461775949363433	1.046089027508021	1.0520305704789841	1.0613083856480552	1.0536263722809895	1.0199622641568182	1.0373721809489718	1.0734457623820512	1.123504174134305	1.0459812786168299	1.0698449282069913	1.1243904434419993	1.1419807181931267	1.1637500948363504	1.2207202702852971	1.3814533764737673	2.0040157906381015	1.104858973643611	1.1356206484331783	1.2547629057286132	1.5460156245699692	1.0130037119063606	1.0204579301317829	1.0149174111567922	1.0301030493958028	1.04617674871775	1.0693508404691197	1.1534288566926014	1.2876123323963322	1.0479098929711095	1.056543743355937	1.0682772880301463	1.0663129791889088	1.0818163781305574	1.0890884624306338	1.3018554123739139	1.4661434971219622	1.0581508886789557	1.0778748497845616	1.078488897138689	1.1923379568642996	1.0266173955716491	1.0311828602957231	1.035572600268428	1.0538553744367847	1.1255020749453688	1.1795664284898417	1.3919378157131008	2.0553764903660898	1.2122295715034592	1.2990919582582465	1.5890305675961585	2.3325513608036315
omnetpp-2	1.028598685834764	1.0348067177893014	1.094657809078774	1.1970280314701292	1.0466633400771654	1.1076422820599761	1.1387785534824961	1.4827467695411278	1.0779367816834187	1.1197724117411576	1.2803018650073419	1.5791722038480167	1.050109550924526	1.0607292833155975	1.1166359736839147	1.1759117630563038	1.1215686094967581	1.1315922094988451	1.3736886575126466	1.8006103995037817	1.0718586385219671	1.0709483500541657	1.1608140019679214	1.2631670049056654	1.0285247945005407	1.0769523187274777	1.1559277768058258	1.2118063911325769	1.0072105765515984	1.009249401950691	1.0181497693766852	1.0495623926092248	1.0127460883540176	1.0105945348734988	1.0064168281100911	1.0107532089186935	1.0153562221121475	1.0150476381435407	1.0417381818608082	1.0547543511491766	1.0926309751954622	1.1164734918696035	1.3222225876718698	1.7191198969804196	1.0135623993693794	1.0116184268206889	1.0352855253641426	1.0391532073348229	1.0125698313931473	1.0056242374942668	1.035527333029812	1.060944922485938	1.019734932167542	1.0237815793430878	1.0358968034364304	1.1030353839147617	1.014264541106763	1.0192674871291356	1.0459808329553233	1.0614127352877556	1.0078552907248253	1.014173623079061	1.0152167323000425	1.0282258626029739	1.0127560069672739	1.015799005417982	1.0443022228394467	1.0307546723391829	1.02260933385911	1.0416745414494097	1.0764987697579644	1.1643070827803845	1.0805770236757264	1.1401727822197736	1.3830808491424653	1.9744042757243194	1.0820622898096031	1.1104344729022335	1.2067864460092645	1.5451768789364715	1.018712665343473	1.0069927672423289	1.0099297925026998	1.0250343462161846	1.0699667986184052	1.0663905023188973	1.117755438408798	1.213205136886893	1.0098224668493228	1.0149306851090263	1.0198250174694294	1.0300579036706081	1.0747469837082266	1.1120390612132753	1.2200778536457779	1.5812759672059842	1.0443471093175483	1.0610839838469213	1.1050850772541054	1.1232761650438625	1.0125767050894459	1.012424609335242	1.0190277415741511	1.0367341532745631	1.0805013288307965	1.1699472452244406	1.4485169298230731	1.7085875453202315	1.1519174981988507	1.2848678429417133	1.6438890945167488	2.3189533501407658
omnetpp-4	1.029955863455557	1.0646353807665883	1.0962169098642143	0	1.0523329391049108	1.1022962209872242	1.1635613225070089	0	1.0621413812520368	1.1010378936100889	1.2585849502304471	0	1.0363741956570733	1.0741793757750655	1.1056938222889565	0	1.0769429064919784	1.1759626391575577	1.35487140565111	0	1.0549471719404988	1.0869537229634139	1.1312592624793443	0	1.0396627245896299	1.0579925039161484	1.0729945119023698	0	1.0159322027575415	1.0392851431163106	1.0316625713491978	0	1.0104554236664287	1.0171670278741567	1.0133137895001454	0	1.0210418787426978	1.0275915450251236	1.0443335992916323	0	1.0868560518474728	1.171883852301719	1.2774004205205023	0	1.0143256729271999	1.0308324422135695	1.0331051089010925	0	1.0229193910293573	1.0299961688177732	1.0466314938437191	0	1.0302613785551693	1.0344738062513159	1.0650036306058899	0	1.0226543808372024	1.0329076115256399	1.0602592252411762	0	1.0121639029344438	1.0198724774499941	1.021285040344923	0	1.0156947330511696	1.0458185916416469	1.0656294696889341	0	1.0331001979994046	1.043253352544818	1.0850424584916856	0	1.0783562523181049	1.189343396585999	1.3221261145813774	0	1.0587301732020948	1.1330626000175934	1.1910713926952234	0	1.0111310617815101	1.0171393475780119	1.0285946431605077	0	1.0442527288049392	1.0696841784709368	1.1352239194824909	0	1.0202097268158026	1.0210429542141359	1.0478569330775889	0	1.0606828298806468	1.1379534388902921	1.1784989758252467	0	1.0441372001854037	1.0615933894015965	1.1097138636284767	0	1.0253638986365234	1.0231268359535581	1.0382025797473793	0	1.0760567448686797	1.1646762794467216	1.3262016931290115	0	1.1611135313849592	1.2879538327486151	1.4762438972857348	0
omnetpp-8	1.0115685152686478	1.0208588685373821	0	0	1.0415007674036012	1.0630141823760886	0	0	1.0416067036598446	1.0699369951505844	0	0	1.0224274733914227	1.0296999884631683	0	0	1.0497726776560015	1.0877414166672907	0	0	1.0369843285865499	1.0588293840500393	0	0	1.0261537950013813	1.0358635581061244	0	0	1.006011548560612	1.0051271935896831	0	0	1.0107963813551235	1.011653165441551	0	0	1.0164339113434027	1.0096808549036729	0	0	1.0500300141428425	1.0735213116981481	0	0	1.008383276867874	1.0118186795411501	0	0	1.0156147542871867	1.0096399063690349	0	0	1.0102447503387859	1.0134926663320365	0	0	1.1143587656819725	1.0196287875300654	0	0	1.0031249356470124	1.0114347758431654	0	0	1.0179306917822737	1.0187906540710472	0	0	1.0176667556660288	1.0261101761312184	0	0	1.0507717255922941	1.0948309210275147	0	0	1.1212235317046018	1.0588134524770163	0	0	1.0054733020216158	1.0086391636674616	0	0	1.0184323912894144	1.0214425512269012	0	0	1.009105022734023	1.0140593749947604	0	0	1.0337963029639003	1.062778287818527	0	0	1.0287808949519053	1.0434492741217705	0	0	1.0089522192285105	1.0101677622329641	0	0	1.051197349963491	1.096567528380084	0	0	1.0785623159242113	1.1663592672666396	0	0
zeusmp-1	1.0087173665729539	1.0068029673162511	1.020590133793255	1.0420973636117021	1.0136410162874321	1.0370734990097492	1.0773580465545032	1.1042885194815908	1.0291135973284549	1.0573754416002159	1.0753082063584234	1.2086293306920901	1.0122139918238418	1.0220738837265126	1.0514492588282627	1.0827484358128101	1.0369475983982361	1.0736867219849417	1.1654701641767482	1.2764919048157635	1.0144668654572582	1.0331532210340051	1.0737102615233953	1.091244654288579	1.0149363647060505	1.0239041354595799	1.039451643943631	1.0880911524262598	1.0031381270772874	1.0035089689559831	1.0069995710882746	1.0161044565661406	1.0044626199133069	1.0030061342789014	1.0013622520092849	1.0035511496777574	1.0065684400488342	1.0044049684515806	1.0049048115317709	1.0104000766121073	1.0211930663360156	1.064098794820673	1.1160143762210417	1.2795741180247668	1.0014070693129027	1.0045385638280786	1.006549022305965	1.0092337306645127	1.0052556679121223	1.0062461025670628	1.0080062042335767	1.020928686453112	1.0041290320766783	1.0065008133127087	1.0122939992538216	1.0303281003801612	1.0189420968205491	1.0086290131504319	1.0144495951789667	1.0275718541609189	1.0037796346561378	1.0028678209939974	1.0031415256804159	1.0058490159065252	1.0021733795826615	1.0042582433500675	1.0122227326710806	1.0226281254188081	1.0073579479118075	1.0200362704344228	1.0226155173284115	1.0861450760220426	1.0272313616261668	1.0541935272446681	1.1165655770758942	1.3166536961440967	1.0320110017187576	1.0502173548634799	1.0896921963872981	1.1864562626686279	1.0041364944741564	1.0014660303186247	1.0014933428932755	1.0038564208499716	1.0148651958823434	1.0159280589249984	1.0380399257404549	1.0955684556445588	1.0021989330068333	1.007591623564372	1.0047975205913704	1.0090793791912473	1.0208022076530128	1.0548355531253704	1.1015553845443764	1.1776343613054356	1.0217643927156757	1.0141778637230152	1.02859998607463	1.0577335399058692	1.0049916967707231	1.0034263093195517	1.0069588647090593	1.0080389163577326	1.0248544963245112	1.0631485827125025	1.1160749307261082	1.3894435466604602	1.0698096074564916	1.1166335065434174	1.231570243009642	1.2532070283825711
